"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"11",0.58289269128345,0.155853468146399,0.821630392952536,0.755595935811824,0.747047872761218,0.25138818904099,0.531553755454856,0.965328159428039,0.988610436401869,0.757567929365576,0.858524855016934,0.427883491709732,0.819285675789898,0.681725762663873,0.903932979070013,0.737363229503909,0.516438469654332,0.0802174069671715,0.77256254840782,0.927836137086212,0.341613811041714,0.477806562003481,0.540197359046894,0.259466825225523,0.735197364330172,0.958601558721937,0.66596420514193,0.600277727588928,0.621421490444231,0.878062352375605,0.816627623248269,0.941941726215846,0.550218408181147,0.753637387544318,0.968765718233811,0.50350288461298,0.979649680107662,0.276736535585455,0.846272013102095,0.144778692435192,0.916485890062934,0.913117910715212,0.44892265901551,0.928492466903618,0.512399514728205,0.940939771999792,0.74753309515641,0.842394753439417,0.801861822271913,0.783485941519928,0.691210129155503,0.627016932048612,0.82530521989538,0.61328926011139,0.827321740854021,0.61102225484861,0.885629317796311,0.89702126954722,0.868179662260973,0.914355507381136,0.405115424357508,0.893333795951424,0.598890454420639,0.664803306278569,0.885963289008478,0.59101319143018,0.11655566176113,0.270604430756059,0.925257154403651,0.347243651526767,0.554834993403537,0.624833665467244,0.482778907038644,0.477565835122722,0.793066056995535,0.984622099527667,0.947010878631137,0.653698429280167,0.831481462740803,0.96879140905355,0.83615214101269,0.759207978868704,0.857628468264707,0.562676910393186,0.68089072963382,0.933721030426635,0.936282046486631,0.609732972562028,0.921142864286474,0.584223753691921,0.528821131607575,0.674822590792763,0.812744384470223,0.523994653712758,0.738042389173084,0.555372598487766,0.580187942198707,0.637775421025526,0.761236890708382,0.967244366242403
"12",0.659929203668069,0.218671189473229,0.440985218933588,0.460568529508254,0.549618955660692,0.570548383690268,0.204270829741522,0.728351218906796,0.707356927795325,0.383937947738295,0.749283667142411,0.514881143968786,0.838964113428273,0.690784071389009,0.985822304570966,0.50729878287344,0.166932457125735,0.482418322277562,0.280321102818706,0.113810778420453,0.250471752460816,0.732797395499023,0.273193213793221,0.80516296484002,0.609152491886665,0.763214871404222,0.631454386509458,0.408677903885212,0.304432251982578,0.659988995123531,0.588286638151236,0.716062500654579,0.478458446332764,0.840958496478618,0.722631074529563,0.389608948654824,0.927009468600606,0.657536911472962,0.485857764991334,0.94276574847851,0.812895937414204,0.0296215322471375,0.69388902075189,0.415964950435535,0.300117396372491,0.62353536479028,0.828542936384931,0.855411285497799,0.729673649423811,0.750475796665835,0.848790113742815,0.910976107489642,0.605835671365752,0.890247540398188,0.901568231546863,0.753890858282282,0.806074412855133,0.346951263417066,0.627147536451705,0.642958625039325,0.289439164544905,0.933049260790844,0.796305293325086,0.589591924650861,0.783154749576287,0.643794411209754,0.821306520150261,0.619650615860279,0.65597780095563,0.907764483347457,0.954138821209412,0.733924204799954,0.929651868241305,0.553253259666644,0.66707409608377,0.360136066674267,0.613439818520859,0.455801448119062,0.419907551661564,0.98429421811088,0.847101181537699,0.730668708851948,0.508373948357555,0.348034116997771,0.768336283005992,0.659431559186751,0.464248530118695,0.929247271416573,0.855978876325894,0.642465721008846,0.499814009719986,0.677468851818301,0.479332486673719,0.426636912021452,0.740401458621432,0.820161725179689,0.698673733954096,0.922359225954177,0.903765772681041,0.840601548826519
"13",0.321778325959435,0.985571221844106,0.852188210169963,0.415478422819622,0.885405658739197,0.461223434900752,0.198218428110075,0.360415338149029,0.672293186225924,0.724962867085972,0.158432521850043,0.0851718484864767,0.495799849858842,0.2688283972814,0.0792482974374257,0.0321246478627512,0.663704831156226,0.504538478205864,0.233900757288487,0.0459261902482799,0.9411085094038,0.760816729105041,0.0814419474805404,0.233409180727066,0.817811525880275,0.452065843782625,0.323679023429345,0.378465309367641,0.749552650406661,0.728180634880969,0.996702874162994,0.927253000815114,0.273370368505114,0.378156251488401,0.228584652338226,0.786334421763354,0.76820729308957,0.955662165065443,0.954330305140285,0.735405218904526,0.438857521655536,0.107016180591496,0.861961644819409,0.283072213701553,0.134672187605327,0.303054069707551,0.439894211948367,0.878533679509848,0.240436859944228,0.296469881596496,0.295656207585134,0.749391127320213,0.211921814227906,0.49547579476084,0.702052048631809,0.986858291010015,0.862329246589081,0.291820564848071,0.125727954815198,0.0674170208241602,0.706860371115257,0.958668312808869,0.678620860252736,0.464116045474286,0.129822171136412,0.327753193453272,0.479608930221963,0.486876301019842,0.752557576848936,0.223114407385425,0.678319328408818,0.540264433230397,0.375494428064893,0.616772996322083,0.418273518618316,0.347455220850517,0.75295969564913,0.649028443963597,0.517406674578897,0.570489793051119,0.471224264176786,0.27940680548679,0.0101378547759423,0.564697593829118,0.857686787335581,0.894925652458775,0.863296541326551,0.743765516416373,0.858019080649922,0.877263349430889,0.188445452416177,0.775547315678061,0.0155248953796272,0.0987599050390368,0.135500735629418,0.174467023278768,0.946271764331649,0.909236747806362,0.856171292872691,0.884636045225527
"14",0.287116241306479,0.297186399751402,0.0700768399424456,0.358743946002482,0.0291308619037998,0.659846989227191,0.642012074049666,0.0155984190604525,0.662017181338168,0.643150276800974,0.367834743663813,0.393201854800088,0.840721475918996,0.549176629302986,0.450472129001607,0.0841422753477543,0.417975386843877,0.281454066229527,0.54532298651263,0.0964515653435279,0.785727483315374,0.181188244399267,0.196996825127932,0.145797267321886,0.437559813781642,0.291082554148987,0.058089693990278,0.711857623029277,0.405333809901668,0.480752162548544,0.603296137360132,0.943327335679236,0.296555633752189,0.196332596640313,0.615343970929136,0.499690171345944,0.221692873466409,0.419443513696037,0.137758135109184,0.0873058296775392,0.163268559189959,0.393945663789755,0.187556811308132,0.120330584065546,0.066936156070817,0.158474208259764,0.041627481087669,0.628827634679599,0.233043378571966,0.156196278869342,0.0690631975471221,0.126077506300117,0.804661528621782,0.766309638567733,0.178871052321514,0.419142984822129,0.552942737657067,0.822550205804067,0.0242939426225393,0.121627724101708,0.0694005245647307,0.209147682612463,0.31934104192429,0.134868914908222,0.560484339406616,0.321022229834639,0.40514323648922,0.0204252813485216,0.0842074425289232,0.405917252166647,0.388385304088765,0.338940886133803,0.409969380110071,0.214112453557512,0.679336177209001,0.073914612015173,0.19429057233587,0.495478236639093,0.455279148539507,0.0117873601505134,0.140631592859516,0.795698296794902,0.0763917799576302,0.515314326827178,0.778115504976876,0.17983060128537,0.481585067627655,0.756387407879162,0.0480813443265685,0.246424950324407,0.645616982885054,0.126598397031231,0.332308316951897,0.48357424311485,0.552889067430618,0.719267454815381,0.0848057142901653,0.205711557687556,0.0920961637961162,0.460407865466354
"15",0.868508969712367,0.990325107213054,0.961406235733267,0.509474119899061,0.712193517209509,0.72965324905174,0.939624753417386,0.726872664119543,0.94791155724737,0.974997367480811,0.959432835983702,0.952830515945588,0.987806224346193,0.990394922436926,0.96753856466984,0.781152795295132,0.84443938838628,0.850106594681295,0.959448893447458,0.907686462236065,0.998067299124508,0.987985069244805,0.829787452649378,0.973610102531337,0.625781324803368,0.991758175771829,0.988866671283354,0.994760578878612,0.805241137156992,0.767840984395192,0.725627344700835,0.934380320781831,0.824929356152515,0.975194501217115,0.961969218937665,0.819094227451537,0.996354265398295,0.993059434855951,0.981471893959375,0.959217570488969,0.882414852824416,0.998629553596732,0.970093088532982,0.999114659414282,0.998640561602352,0.559111035595204,0.990837779421754,0.918456097236265,0.813098369109502,0.915697820003433,0.990759419068429,0.979194922561992,0.943510263825771,0.797044149737332,0.94737784594377,0.8546304623213,0.980754242731918,0.623055232542439,0.999025079294306,0.988602059713951,0.975814229108959,0.986326599321277,0.985011195632246,0.991882859198562,0.986716545518748,0.930461607970967,0.934459577344322,0.959787540220286,0.858797862037242,0.92727302647152,0.991925499995605,0.724415251674714,0.911345451833565,0.741862110824498,0.889011556780847,0.976397426079899,0.641694520175995,0.998047834649162,0.992192149174357,0.957401631537337,0.999677380331847,0.587103209817043,0.996610693626262,0.996737216414169,0.873215886053757,0.968372507919366,0.935798258839071,0.97506860107979,0.966443577166815,0.912457641123291,0.946146667080962,0.987690522782002,0.732793349064224,0.9029409351868,0.892224935858092,0.984218176786739,0.904339847641094,0.950886564103218,0.893712901935229,0.968197353006031
"16",0.438077119075279,0.123371982186116,0.176392826699499,0.0366197954377993,0.469790168659238,0.373506849757323,0.684651730818693,0.185660930676977,0.0136391680578203,0.176979186312921,0.52323113076347,0.429204160652982,0.129060731793818,0.268174393914238,0.0581896494232256,0.388308245790398,0.400618096477317,0.787018782893781,0.502964890576816,0.595658360666495,0.364336671193849,0.309383802485586,0.934712491161901,0.181573640561877,0.768319000250855,0.131159066951105,0.747472413508691,0.400402096290435,0.45166139329062,0.192328606462533,0.440271037823564,0.420354887196486,0.32374760938354,0.532373685671823,0.399675010031428,0.765673110233893,0.779370824289212,0.500369493367771,0.0806486115654358,0.742756340412709,0.140394935249644,0.582585307796238,0.591890528541808,0.119809702070761,0.857411233889255,0.6750876894732,0.220209429079915,0.440691814901124,0.357608439695362,0.382465989031068,0.717738863002934,0.796795248237584,0.519219875267097,0.541309866729464,0.372231597858327,0.206804594843994,0.0292631270778793,0.512955095084654,0.126031115049554,0.0784941150866449,0.503675114666575,0.423385562212182,0.595635818362461,0.781612936309912,0.631144662520547,0.294085498549268,0.543616309396789,0.0553078563216158,0.634213908785625,0.371037589675534,0.758031505053261,0.468158173675991,0.0184003385099727,0.143018265295073,0.827867935204579,0.310556219986851,0.586579701220622,0.434490986690259,0.0750014504441416,0.0759688053587642,0.842598080433302,0.695998100145909,0.33633214395597,0.277330576817537,0.840773836425016,0.344009945152848,0.487242129375973,0.754125499810849,0.449668481357435,0.354441230144649,0.366855339764514,0.697031477455976,0.152097939421631,0.56753937864742,0.000989489204350019,0.324149855358021,0.414388079570465,0.389804908530379,0.829003761427852,0.0826796943849844
"17",0.0975815704858011,0.239726617074355,0.384457952737052,0.917260815974961,0.181353480940899,0.321776814553347,0.320539634743926,0.0352330295499167,0.957813087371081,0.516583559783016,0.415554374214679,0.250782095618817,0.426907646387663,0.866394710826177,0.22740808969979,0.0685108467087607,0.359385167316581,0.377075951291236,0.0961486708625669,0.346523916561438,0.777848419867081,0.0681798070006396,0.631303743665899,0.362892419370801,0.319319074856262,0.0655909113980055,0.0806763705459933,0.160704541091693,0.373483205731037,0.228771473981364,0.265741843159131,0.633862549277429,0.0639306000601624,0.252477004116965,0.120186015431296,0.0283962183640433,0.666902925381131,0.695135221655348,0.242882462359481,0.661907539266608,0.035250431079855,0.274670849778395,0.396696100410883,0.0499841250767695,0.49060716440765,0.47301955606023,0.270908608485149,0.0134600157125305,0.316368814163592,0.251426306771837,0.673424303863038,0.626560427980105,0.0334697378633689,0.405352261098445,0.766969407783237,0.956159680807048,0.443580516886143,0.762485755972609,0.159044521311896,0.732447317187613,0.338216976399337,0.00909935358640148,0.76959290457203,0.557081309055913,0.387685515359121,0.464516051321934,0.0333436631720768,0.128255581946633,0.0362593177634981,0.62857115406922,0.359215934979019,0.197823671799373,0.0874015318236487,0.41440097970814,0.199879942636033,0.170068606804486,0.338552051157375,0.872590966125919,0.236848620377347,0.463087506843414,0.318458008556762,0.440070478884779,0.206443320097612,0.45666678434751,0.69165421455883,0.268369891014708,0.199711641282008,0.00640805064951214,0.0650591399837413,0.238394073539156,0.032595412299877,0.0229947607067657,0.53031864157339,0.0705627826633905,0.757157284357701,0.481439677117785,0.24170972439661,0.322042660007603,0.129930235289475,0.0732802994216109
"18",0.0516285704751887,0.0951582202477067,0.00224114091388764,0.111202278599194,0.0378739358007837,0.231321307884933,0.0594997821059808,0.00100614068056352,0.0331453317002839,0.19315191309434,0.0943281987105189,0.310533712035273,0.065884881359167,0.125366453413324,0.158675137239732,0.0102478421015729,0.00094711395178503,0.00795915815266742,0.353085504698805,0.0604033133163829,0.026925683383305,0.0318760642309227,0.678257994927995,0.0964353096813768,0.0965412234251024,0.497347401545889,0.00447213297714301,0.110299594342405,0.191929944015592,0.0479610997927121,0.0108242641587025,0.00181140469146309,0.0303045060620427,0.114304516625219,0.0962977353910656,0.0841123509555756,0.0767866779422991,0.00221708589815257,0.047517231229354,0.0207007891510081,0.354398425858468,0.110920930241373,0.502489581568957,0.0104888844014962,0.305771055849688,0.044124821901752,0.0686610076980819,0.294338321809579,0.0689936596508933,0.0142635387927054,0.0185648554868513,0.00872376094558095,0.208001500681531,0.00533134546485849,0.000561633246240677,0.0715364703864898,0.14512546673336,0.0299522899494075,0.00552179860135424,0.482018898754949,0.136997672086886,0.192380144185289,0.159142874308138,0.0526509782057316,0.0118574886152691,0.0123371223298588,0.0239267162121077,0.0469776289976434,0.267698672667212,0.0121543685892204,0.0235156990734107,0.00707022581433444,0.00613455689567098,0.010649626210374,0.0802451940338548,0.00199232962270977,0.445158274772838,0.0012525225037763,0.02537145582885,0.611416783397179,0.266857952026294,0.00706388120301684,0.0336695074289647,0.0265466432263682,0.393290999540612,0.014346628661272,0.139230282866133,0.0797119738531714,0.0112278169479526,0.287458303923066,0.00541543689248751,0.00856151796836571,0.266264245744264,0.0907103955497258,0.12716582181632,0.0327582745705118,0.702349564660074,0.00882692257676507,0.0845170077692699,0.241833304031041
"19",0.411829890135009,0.532067483162014,0.735111015226788,0.660348721174878,0.676964679618519,0.371365404796601,0.395784140068275,0.570589488955911,0.230306449985693,0.241093712797579,0.00713214485687535,0.506402061171002,0.790691108669022,0.430810881607136,0.147687853983273,0.356776379294017,0.254015006483037,0.376983417705763,0.5411680620903,0.743284397082833,0.488609253326639,0.889328037011799,0.401564741928037,0.608070671203097,0.465575059349371,0.517517079433249,0.804547958394552,0.294913827259014,0.56612334059957,0.887797433903815,0.833695985871535,0.0355518109204633,0.797028513849215,0.491884516313608,0.438626373892678,0.367710992800451,0.301909405407926,0.209525575645791,0.585632627481069,0.877390304017404,0.782461588208892,0.832597754681588,0.162493660165649,0.202625702864448,0.527298147522538,0.271695808529928,0.239075793437329,0.391670268505494,0.980523272296868,0.72675245657659,0.391749861223453,0.617449307089375,0.75072137353267,0.821644058538459,0.709203759660071,0.830793352915828,0.930192554666243,0.77758171491031,0.50727567074867,0.182181431062804,0.158212636869271,0.773494598165415,0.220079079021587,0.287609043808221,0.446346636756684,0.587389175813962,0.57504354296136,0.797533115994555,0.700319167625102,0.542437573798192,0.581603165202262,0.450915788583928,0.203456223274851,0.385648010958272,0.521533484937375,0.623285044514715,0.705595397344417,0.647473746639393,0.672503566202381,0.709299666586821,0.580284528198313,0.385651734591853,0.112072611035373,0.696941517288168,0.855025953381053,0.483995250907412,0.773524054106535,0.752406474534844,0.109683802123428,0.629528999967297,0.239115686927017,0.843851154471936,0.559351424501976,0.916473497099529,0.252843318158885,0.460885338586071,0.166856049729742,0.580820843870863,0.973570788972663,0.197081678594677
"20",0.543044029599322,0.47946201818846,0.379655318241939,0.43859973950482,0.348192035595631,0.536694880656933,0.966022874134273,0.793940767645211,0.969699256042843,0.851854307190872,0.674170927627951,0.551959390243578,0.402142869441392,0.254688747946743,0.714721011371369,0.811466285059097,0.607287096670443,0.179775834869446,0.739367536592463,0.532293258860838,0.482339725362733,0.655011207522211,0.859267386213949,0.117822241245203,0.599705771326053,0.915442414116453,0.731261932191335,0.361000428140811,0.12421942220834,0.50611582469053,0.714233629392161,0.941589430115345,0.621222567377231,0.590752407915942,0.558015188466108,0.553571727165179,0.753606809332583,0.673867036987914,0.983413922788672,0.250451922223988,0.991129827844142,0.658528457188283,0.284792770110455,0.445184300055785,0.752903031011096,0.676233415717295,0.618677547540876,0.741908655108713,0.084294922982978,0.737400845733123,0.53104916725267,0.551632509025672,0.0864014770519645,0.22663845186374,0.857805713391461,0.84863060456213,0.89687742845071,0.607927100863131,0.545901900478137,0.878363606052823,0.492720297295909,0.205411406262382,0.690223914129328,0.694759312508968,0.70368275647616,0.930265341466261,0.486825971981034,0.573331735794816,0.551160766378088,0.368835745172348,0.218821077442161,0.765128081193155,0.325993455888226,0.604910659274965,0.738923672163296,0.41681173986682,0.398071328595844,0.343933098356515,0.200895388612792,0.23560872518743,0.290864111992944,0.537977957384515,0.491715462168999,0.671568181672902,0.861796049299629,0.151945093191846,0.646401810741781,0.788812103777502,0.434225600105678,0.0145387126337305,0.464037819291627,0.824725077756976,0.927947245475708,0.331768005657019,0.26981472651134,0.59963339425891,0.755679861406584,0.36682071094536,0.601889767758922,0.831297366362301
"21",0.0238740814032614,0.0340401083102442,0.554093547615068,0.234519540619881,0.00988127586924356,0.435548375705477,0.528581936780337,0.319223234427785,0.221923879042688,0.239112372969783,0.0123334045488403,0.230820960845173,0.287672748185285,0.102466923872301,0.185069385119499,0.041211760520031,0.245696751137625,0.548061326663599,0.103125879556161,0.49494298219228,0.239241824964249,0.193814471165299,0.536522356083828,0.134818883998035,0.00326204086240367,0.0145795071846848,0.193903114692716,0.229461220029892,0.0255694694832836,0.331344770528008,0.109406637522933,0.105657312273838,0.201338161422494,0.0478716110581605,0.23132679937526,0.132946115129657,0.304862853712429,0.190122617731035,0.101138287235391,0.199039250372157,0.199560597402602,0.381000663393735,0.483009444584543,0.0955645270531789,0.116879559051729,0.0669099021886091,0.398080921853987,0.319676096260202,0.309997946066088,0.00494074356665601,0.135186836651807,0.141937008062836,0.173152217457814,0.0109219144903814,0.140799214773221,0.129719109664329,0.364831843649271,0.0314260398741163,0.0914389786428631,0.646189831408168,0.0140255226776723,0.165529466271867,0.117654076142665,0.13096588298308,0.216712013124252,0.158692515105465,0.177965285090322,0.0647897839017141,0.0692192458545149,0.195115085784209,0.0429860576485818,0.42161513385564,0.130340634381591,0.408336794261755,0.30263286343936,0.0318650692813313,0.513472288139609,0.170213094115278,0.196546820363065,0.258088126729935,0.0927002384370826,0.0798014939442736,0.0941778899863806,0.152498138396335,0.359780955293712,0.0842933120790273,0.134109398173389,0.0447235961665201,0.214489701312408,0.315045548515363,0.139016938207624,0.108201367517532,0.42076773704576,0.146573935673293,0.164309426024506,0.160288427986826,0.112194742075885,0.263223108273216,0.0937503678634032,0.0709481597384761
"22",0.187032034620682,0.123466817162164,0.417790284569274,0.325611205486905,0.00202354954215856,0.101057864427441,0.0444104986336988,0.315663017223134,0.273364931549891,0.141097969383289,0.40921190233177,0.144989209435239,0.145939253329581,0.126718081068333,0.0773013035850135,0.0884730700793288,0.356838768686367,0.0134615466542272,0.160557429447095,0.0522425356872934,0.0459366939061339,0.261706226490607,0.670128585688329,0.0931325442652788,0.107207401455156,0.201147972329748,0.332512319569679,0.600998235813548,0.712829128338442,0.567306963414108,0.641826253750593,0.559974714876844,0.310741774257296,0.133154396439402,0.130584748223132,0.0491110676372306,0.186709006871153,0.326087282823977,0.349446094615586,0.461981302142451,0.030897644356717,0.107725772896689,0.0270754469837923,0.0541050079360189,0.0805964302482656,0.055405550288861,0.200333893490198,0.159840788887974,0.0348058474830195,0.743512582300924,0.0168275134950867,0.611852969827763,0.11458814975204,0.438173889601269,0.471696710439412,0.492550513241468,0.275069762175418,0.188752582973668,0.115116297571771,0.0732481577920268,0.808064298630126,0.022654926577702,0.180825515939691,0.671075334665043,0.234014793129914,0.587742599315912,0.264405613788722,0.368994969020803,0.131091188581192,0.172865586033508,0.144578060568305,0.33308777749923,0.454270265803705,0.292549149375748,0.335850745159142,0.300700973067479,0.0790270552174038,0.333384132658497,0.367627120654306,0.0110474396151826,0.792775565712157,0.445363819926981,0.362859241641699,0.056990418406911,0.118941969467974,0.166522960782809,0.0512520689268703,0.791446703150906,0.00641493982462645,0.0619092172125032,0.299858553674847,0.125725217853331,0.0486854462275152,0.754822824093585,0.48684257493652,0.217835396292444,0.452862621341791,0.498383157764391,0.0199986639527223,0.634281261497577
"23",0.93043503805872,0.492905684225313,0.366696507617915,0.491828345451773,0.550269129343808,0.262790042619169,0.307085268897225,0.433726132302685,0.841257483035155,0.493289658067984,0.245099460905271,0.540201286478457,0.337740998647377,0.212918859232712,0.767629485759764,0.117257776552836,0.621016769206896,0.28054828351132,0.380590990825911,0.680281778446316,0.153081434962954,0.275980873067758,0.578851365006959,0.113930556040732,0.889703477728979,0.782077964620477,0.0379714968496784,0.493138287319303,0.0949853873840796,0.127361956741191,0.250632855990836,0.678953519958346,0.0182323337270946,0.366461285288859,0.502486119243489,0.560362763606266,0.446741215592044,0.222952492874412,0.133389023219741,0.0957749424126736,0.431516880544114,0.00319593389841317,0.236523987737448,0.11312662971244,0.951472000353765,0.738353048241553,0.00453882333689193,0.855053387945113,0.661419306794498,0.477419606702481,0.280839845914457,0.340113964979668,0.937666424666606,0.0547910321503549,0.0607682329456963,0.120571547569279,0.629620922017144,0.441598907040175,0.569085848755459,0.404464688925741,0.442294909779187,0.578569853477048,0.165804303124159,0.625947137982064,0.158109069663762,0.323376042718144,0.0893666150744611,0.114838949445878,0.0920659461057639,0.313942947134494,0.772395617355121,0.814123850414596,0.505709319547584,0.142570378348061,0.250836120639679,0.0727710940517432,0.57865115532009,0.23671241880438,0.294547071451493,0.0389605239647476,0.343399262644775,0.00173349081419213,0.394325228675138,0.878908680358041,0.271746364066145,0.546844921960164,0.838347190265258,0.604105758670133,0.571758665933533,0.227461870981094,0.501268226999063,0.847125754155948,0.16408892762761,0.88086399889003,0.493424814525691,0.372339994344193,0.153229969435068,0.106194245415818,0.199084209698802,0.345760284250753
"24",0.719859440493451,0.140206738879049,0.140582025247143,0.0714771125220203,0.100891787556361,0.609142137050094,0.763345848676278,0.958338688519844,0.278318755251484,0.951992817474275,0.186542436328807,0.950619228202104,0.286506491654883,0.963923787185141,0.870725227377398,0.520246162614734,0.828448764850313,0.154453746103401,0.0504009339027058,0.994488258914676,0.0332336265631823,0.574066721447968,0.167406213245119,0.843097118115473,0.253035514823754,0.646472127750738,0.991998288115333,0.630049359662668,0.123915695875581,0.466839323748514,0.609847182935646,0.53904566019999,0.824935095421566,0.833187800800521,0.230108976834107,0.541790655727231,0.418781026878636,0.160562879326129,0.239689812626185,0.701709414621789,0.490470316102006,0.51315948319811,0.635668364286599,0.56660027312687,0.607264662188704,0.686249856973819,0.909679502208438,0.982046985638754,0.0637741646378692,0.604151345871685,0.420633583934075,0.624732381348125,0.0946577372511713,0.503124146106308,0.525605920219273,0.609984744315223,0.324062584492969,0.420271690029227,0.851626155356803,0.0831546665112034,0.764464258407987,0.0889998380184671,0.994409967246691,0.0726267353636678,0.338052215689173,0.923367751284281,0.274767770867289,0.963797612249765,0.58271073046993,0.720969513239327,0.649563929194421,0.651364946065512,0.00314716948067829,0.654261743162049,0.112759775800042,0.265648447762217,0.361478769410199,0.820084577396935,0.414028974923647,0.033093491325149,0.477346326605427,0.878428028502606,0.952782700724975,0.23908046085931,0.911207023065184,0.825639525491987,0.305624776019303,0.127933702675564,0.738995599095226,0.639280415237294,0.879085420499495,0.411005551569728,0.0717609214930599,0.485996070285233,0.166730873995977,0.791949484276895,0.699153454946922,0.452440754822958,0.630485311537651,0.941566974636471
"25",0.187764431245177,0.0171618204359473,0.0151895061271798,0.369790147123227,0.157452570185597,0.0454547405052313,0.22830355422015,0.122089664257072,0.623378951390785,0.260123170335515,0.154743252691957,0.594422147869235,0.0606815194431168,0.485432227096076,0.244873635840884,0.506545047829282,0.386189213871858,0.0276925346726851,0.10755362642636,0.45323043106854,0.581136388797285,0.0502274931336309,0.567452285135433,0.588912206696174,0.159437196404687,0.277266679510376,0.650215451486444,0.183204029204798,0.0883838078967161,0.300054205440764,0.496211244813993,0.388632435891822,0.480845458326383,0.190759487012544,0.456923242229713,0.04144924109952,0.722387847813494,0.105439752286978,0.684611454070288,0.46335565991534,0.113981231240072,0.81178033173512,0.0203207270510224,0.574207798022254,0.143213034723275,0.271348689291884,0.0236263209407164,0.180742811358189,0.3890572687136,0.824168010630614,0.155742336999703,0.548655564803062,0.0475682087405784,0.0745704715348142,0.209511614452304,0.0862200225066935,0.176592525956574,0.207225062972644,0.119466835051375,0.105948250243502,0.457250162263627,0.412736073824882,0.392943915134364,0.566655714804518,0.26808260866851,0.583399343487295,0.21665388300436,0.564623408925977,0.166558417846213,0.0685508675159057,0.936844496925505,0.149464731416082,0.444309415063878,0.561887651455533,0.0160925028399362,0.64942457657254,0.195404861616276,0.506517669146202,0.343650246852309,0.251372722802967,0.100789872004516,0.0260576079770545,0.307366539041685,0.17914592084378,0.21939910359641,0.406256809065392,0.547361458896579,0.0269343234944397,0.414887998169752,0.187372036119321,0.0740105237602751,0.778103275197212,0.1734280273134,0.385859258139213,0.320849232708159,0.208460317186569,0.762866611469456,0.728841723465571,0.0182073956910979,0.255431624509409
